location,size,total_sqft,bath,price,bhk,price_per_sqft
"Zhongliao Township, Nantou County",2 BHK,1394.0,2.0,270.4,2,19397.4175035868
"Caotun Township, Nantou County",2 BHK,1243.0,2.0,239.2,2,19243.76508447305
"Guoxing Township, Nantou County",2 BHK,1216.0,2.0,390.0,2,32072.36842105263
"Puli Township, Nantou County",2 BHK,1075.0,2.0,296.4,2,27572.09302325581
"Mingjian Township, Nantou County",3 BHK,1500.0,3.0,624.0,3,41600.0
"Jiji Township, Nantou County",4 BHK,1708.0,3.0,395.2,4,23138.173302107727
"Shuili Township, Nantou County",3 Bedroom,1500.0,3.0,1300.0,3,86666.66666666667
"Yuchi Township, Nantou County",3 BHK,1800.0,4.0,598.0,3,33222.22222222222
"Xinyi Township, Nantou County",2 BHK,1532.0,2.0,338.0,2,22062.66318537859
"Zhushan Township, Nantou County",3 BHK,1726.0,3.0,426.348,3,24701.506373117034
"Lugu Township, Nantou County",2 BHK,1220.0,2.0,285.428,2,23395.737704918032
"East Dist., Chiayi City",2 BHK,1100.0,2.0,260.0,2,23636.363636363636
"West Dist., Chiayi City",3 BHK,1530.0,3.0,208.0,3,13594.771241830065
"Fanlu Township, Chiayi County",2 BHK,840.0,2.0,145.6,2,17333.333333333332
"Meishan Township, Chiayi County",3 BHK,1250.0,4.0,202.8,3,16224.0
"Zhuqi Township, Chiayi County",2 BHK,1030.0,2.0,182.0,2,17669.90291262136
"Alishan Township, Chiayi County",3 BHK,1499.0,3.0,462.8,3,30873.915943962642
"Zhongpu Township, Chiayi County",3 BHK,1280.0,2.0,286.0,3,22343.75
"Dapu Township, Chiayi County",2 BHK,1170.0,2.0,306.8,2,26222.222222222223
"Shuishang Township, Chiayi County",3 Bedroom,2646.0,3.0,514.8,3,19455.782312925166
"Lucao Township, Chiayi County",2 BHK,1161.0,2.0,190.788,2,16433.074935400517
"Taibao City, Chiayi County",2 Bedroom,1633.0,2.0,374.4,2,22927.127985303123
"Puzi City, Chiayi County",2 BHK,1050.0,2.0,338.0,2,32190.47619047619
"Dongshi Township, Chiayi County",4 Bedroom,1650.0,5.0,1606.8,4,97381.81818181818
"Liujiao Township, Chiayi County",1 BHK,552.5,1.0,68.952,1,12480.0
"Xingang Township, Chiayi County",1 BHK,418.0,2.0,59.8,1,14306.22009569378
"Minxiong Township, Chiayi County",2 BHK,905.0,2.0,260.0,2,28729.2817679558
"Dalin Township, Chiayi County",3 BHK,1510.0,2.0,286.0,3,18940.39735099338
"Xikou Township, Chiayi County",3 BHK,1390.0,2.0,314.444,3,22621.87050359712
"Yizhu Township, Chiayi County",2 BHK,1101.0,2.0,343.2,2,31171.6621253406
"Budai Township, Chiayi County",4 BHK,2736.0,4.0,676.0,4,24707.602339181285
"Dounan Township, Yunlin County",3 BHK,2350.0,4.0,847.6,3,36068.085106382976
"Dapi Township, Yunlin County",2 BHK,1056.0,2.0,286.0,2,27083.333333333332
"Huwei Township, Yunlin County",3 BHK,1425.0,2.0,259.376,3,18201.824561403508
"Tuku Township, Yunlin County",3 BHK,1450.0,3.0,364.0,3,25103.44827586207
"Baozhong Township, Yunlin County",2 BHK,1000.0,2.0,176.8,2,17680.0
"Dongshi Township, Yunlin County",1 BHK,575.0,1.0,197.6,1,34365.217391304344
"Taixi Township, Yunlin County",3 BHK,1350.0,2.0,245.648,3,18196.14814814815
"Lunbei Township, Yunlin County",3 Bedroom,2000.0,2.0,936.0,3,46800.0
"Mailiao Township, Yunlin County",3 BHK,1770.0,3.0,468.0,3,26440.677966101695
"Douliu City, Yunlin County",3 BHK,3155.0,3.0,1638.0,3,51917.5911251981
"Linnei Township, Yunlin County",2 Bedroom,616.0,3.0,234.0,2,37987.01298701299
"Gukeng Township, Yunlin County",1 BHK,745.0,1.0,178.204,1,23920.0
"Citong Township, Yunlin County",7 Bedroom,6500.0,7.0,540.8,7,8319.999999999998
"Xiluo Township, Yunlin County",4 Bedroom,2400.0,4.0,3380.0,4,140833.33333333334
"Erlun Township, Yunlin County",2 BHK,1547.0,2.0,535.6,2,34621.8487394958
"Beigang Township, Yunlin County",3 BHK,1713.0,3.0,624.0,3,36427.320490367776
"Shuilin Township, Yunlin County",4 Bedroom,3300.0,4.0,2236.0,4,67757.57575757576
"Kouhu Township, Yunlin County",8 Bedroom,1135.0,4.0,988.0,8,87048.45814977973
"Sihu Township, Yunlin County",3 BHK,1856.0,4.0,936.0,3,50431.03448275862
"Yuanchang Township, Yunlin County",2 BHK,1152.0,2.0,296.4,2,25729.166666666664
"West Central Dist., Tainan City",2 BHK,1100.0,2.0,243.1,2,22100.0
"East Dist., Tainan City",3 BHK,2357.0,3.0,702.0,3,29783.62324989393
"South Dist., Tainan City",3 BHK,1820.0,4.0,494.0,3,27142.85714285714
"North Dist., Tainan City",3 BHK,1865.0,3.0,722.8,3,38756.03217158177
"Anping Dist., Tainan City",2 BHK,1240.0,2.0,338.0,2,27258.064516129034
"Annan Dist., Tainan City",3 BHK,1360.0,3.0,390.0,3,28676.470588235294
"Yongkang Dist., Tainan City",4 Bedroom,4200.0,4.0,1326.0,4,31571.428571428572
"Guiren Dist., Tainan City",3 BHK,1450.0,2.0,330.252,3,22776.0
"Xinhua Dist., Tainan City",2 BHK,1139.0,2.0,374.4,2,32870.93942054434
"Zuozhen Dist., Tainan City",3 BHK,1565.0,2.0,291.2,3,18607.02875399361
"Yujing Dist., Tainan City",3 Bedroom,1200.0,3.0,858.0,3,71500.0
"Nanxi Dist., Tainan City",4 Bedroom,600.0,4.0,400.4,4,66733.33333333333
"Nanhua Dist., Tainan City",2 BHK,1200.0,2.0,202.8,2,16900.0
"Rende Dist., Tainan City",3 BHK,1855.0,3.0,728.0,3,39245.28301886792
"Guanmiao Dist., Tainan City",2 Bedroom,1100.0,2.0,286.0,2,26000.0
"Longqi Dist., Tainan City",3 BHK,1350.0,2.0,338.0,3,25037.037037037036
"Guantian Dist., Tainan City",3 BHK,2266.0,3.0,1076.4,3,47502.206531332755
"Madou Dist., Tainan City",1 BHK,660.0,1.0,119.6,1,18121.21212121212
"Jiali Dist., Tainan City",2 BHK,1490.0,2.0,780.0,2,52348.9932885906
"Xigang Dist., Tainan City",3 BHK,1083.0,2.0,249.6,3,23047.091412742382
"Qigu Dist., Tainan City",2 BHK,1232.0,2.0,431.6,2,35032.46753246753
"Jiangjun Dist., Tainan City",3 BHK,1550.0,3.0,451.36,3,29120.0
"Xuejia Dist., Tainan City",2 BHK,1227.0,2.0,364.0,2,29665.851670741646
"Beimen Dist., Tainan City",2 BHK,1059.0,2.0,353.6,2,33389.990557129364
"Xinying Dist., Tainan City",2 BHK,545.0,1.0,150.8,2,27669.724770642206
"Houbi Dist., Tainan City",2 BHK,1152.0,2.0,280.8,2,24375.0
"Baihe Dist., Tainan City",2 BHK,870.0,1.0,234.0,2,26896.55172413793
"Dongshan Dist., Tainan City",2 BHK,1210.0,2.0,405.6,2,33520.66115702479
"Liujia Dist., Tainan City",1 BHK,663.0,1.0,239.72,1,36156.86274509804
"Xiaying Dist., Tainan City",3 BHK,1464.0,2.0,702.0,3,47950.81967213115
"Liuying Dist., Tainan City",3 BHK,1365.0,3.0,416.0,3,30476.190476190477
"Yanshui Dist., Tainan City",3 BHK,1704.0,3.0,624.0,3,36619.718309859156
"Danei Dist., Tainan City",2 BHK,1256.0,2.0,379.6,2,30222.929936305733
"Shanshang Dist., Tainan City",2 BHK,883.0,2.0,254.8,2,28856.17214043035
"Xinshi Dist., Tainan City",3 BHK,1080.0,2.0,234.0,3,21666.666666666668
"Anding Dist., Tainan City",2 BHK,497.0,1.0,130.0,2,26156.941649899396
"Xinxing Dist., Kaohsiung City",2 BHK,1073.0,2.0,272.272,2,25374.836905871387
"Qianjin Dist., Kaohsiung City",6 BHK,3000.0,6.0,1300.0,6,43333.333333333336
"Lingya Dist., Kaohsiung City",2 BHK,1300.0,2.0,166.4,2,12800.0
"Yancheng Dist., Kaohsiung City",1 BHK,662.0,1.0,234.0,1,35347.43202416918
"Gushan Dist., Kaohsiung City",2 BHK,1200.0,2.0,390.0,2,32500.0
"Qijin Dist., Kaohsiung City",3 BHK,1550.0,3.0,390.0,3,25161.290322580644
"Qianzhen Dist., Kaohsiung City",3 BHK,1707.0,3.0,889.2,3,52091.388400702985
"Sanmin Dist., Kaohsiung City",2 BHK,1310.0,2.0,418.236,2,31926.41221374046
"Nanzi Dist., Kaohsiung City",3 BHK,1577.0,3.0,338.0,3,21433.100824350033
"Xiaogang Dist., Kaohsiung City",3 BHK,1324.0,3.0,338.0,3,25528.70090634441
"Zuoying Dist., Kaohsiung City",3 BHK,1786.0,2.0,551.2,3,30862.262038073914
"Renwu Dist., Kaohsiung City",2 BHK,1174.0,2.0,390.0,2,33219.76149914821
"Dashe Dist., Kaohsiung City",1 BHK,565.0,1.0,171.6,1,30371.681415929204
"Dongsha Islands, Nanhai Islands",3 BHK,1400.0,2.0,494.0,3,35285.71428571428
"Nansha Islands, Nanhai Islands",1 BHK,635.0,1.0,145.6,1,22929.133858267716
"Gangshan Dist., Kaohsiung City",6 Bedroom,3000.0,8.0,2080.0,6,69333.33333333333
"Luzhu Dist., Kaohsiung City",3 BHK,1368.0,2.0,284.492,3,20796.19883040936
"Alian Dist., Kaohsiung City",3 BHK,1450.0,3.0,286.0,3,19724.137931034482
"Tianliao Dist., Kaohsiung City",2 BHK,1045.0,2.0,249.6,2,23885.16746411483
"Yanchao Dist., Kaohsiung City",2 BHK,1128.0,2.0,340.08,2,30148.936170212764
"Qiaotou Dist., Kaohsiung City",2 BHK,1125.0,2.0,280.8,2,24960.0
"Ziguan Dist., Kaohsiung City",2 BHK,1195.0,2.0,324.376,2,27144.435146443513
"Mituo Dist., Kaohsiung City",1 Bedroom,630.0,2.0,364.0,1,57777.77777777778
"Hunei Dist., Kaohsiung City",3 BHK,1740.0,3.0,624.0,3,35862.06896551724
"Fengshan Dist., Kaohsiung City",2 BHK,877.0,2.0,150.8,2,17194.982896237176
"Daliao Dist., Kaohsiung City",3 BHK,1770.0,4.0,353.6,3,19977.401129943504
"Linyuan Dist., Kaohsiung City",1 BHK,450.0,1.0,78.0,1,17333.333333333332
"Niaosong Dist., Kaohsiung City",2 Bedroom,1000.0,2.0,286.0,2,28600.0
"Dashu Dist., Kaohsiung City",2 BHK,1300.0,2.0,405.6,2,31200.0
"Qishan Dist., Kaohsiung City",3 BHK,1300.0,2.0,218.4,3,16800.0
"Meinong Dist., Kaohsiung City",2 BHK,985.0,2.0,210.028,2,21322.63959390863
"Liugui Dist., Kaohsiung City",2 BHK,1045.0,2.0,218.4,2,20899.52153110048
"Neimen Dist., Kaohsiung City",2 BHK,1250.0,2.0,324.48,2,25958.4
"Shanlin Dist., Kaohsiung City",3 Bedroom,2400.0,4.0,676.0,3,28166.666666666668
"Jiaxian Dist., Kaohsiung City",2 BHK,1194.0,2.0,239.2,2,20033.500837520936
"Taoyuan Dist., Kaohsiung City",3 BHK,1420.0,3.0,353.6,3,24901.408450704224
"Namaxia Dist., Kaohsiung City",3 BHK,1720.0,3.0,431.6,3,25093.023255813954
"Maolin Dist., Kaohsiung City",3 BHK,1530.0,2.0,386.88,3,25286.274509803923
"Qieding Dist., Kaohsiung City",3 Bedroom,1200.0,2.0,343.2,3,28600.0
"Magong City, Penghu County",3 BHK,1570.0,3.0,457.6,3,29146.496815286624
"Xiyu Township, Penghu County",3 BHK,1157.0,2.0,384.8,3,33258.426966292136
"Qimei Township, Penghu County",2 BHK,1120.0,2.0,203.84,2,18200.0
"Baisha Township, Penghu County",2 BHK,1150.0,2.0,312.0,2,27130.434782608696
"Huxi Township, Penghu County",5 Bedroom,2400.0,5.0,1040.0,5,43333.333333333336
"Jinsha Township, Kinmen County",2 BHK,1215.0,2.0,353.6,2,29102.880658436214
"Jinhu Township, Kinmen County",2 BHK,1444.0,2.0,395.044,2,27357.617728531855
"Jinning Township, Kinmen County",3 BHK,2003.0,3.0,1040.0,3,51922.11682476286
"Jincheng Township, Kinmen County",2 BHK,1100.0,2.0,364.0,2,33090.90909090909
"Lieyu Township, Kinmen County",2 BHK,900.0,2.0,218.4,2,24266.666666666668
"Wuqiu Township, Kinmen County",3 BHK,1372.0,2.0,228.28,3,16638.483965014577
"Pingtung City, Pingtung County",4 Bedroom,4500.0,5.0,780.0,4,17333.333333333332
"Sandimen Township, Pingtung County",3 BHK,1180.0,2.0,288.6,3,24457.62711864407
"Wutai Township, Pingtung County",2 BHK,1096.0,2.0,202.8,2,18503.649635036498
"Majia Township, Pingtung County",3 BHK,2504.0,3.0,717.6,3,28658.14696485623
"Jiuru Township, Pingtung County",3 BHK,1350.0,2.0,245.7,3,18200.0
"Ligang Township, Pingtung County",1 BHK,420.0,1.0,122.2,1,29095.238095238095
"Gaoshu Township, Pingtung County",3 BHK,1832.0,3.0,603.2,3,32925.764192139744
"Yanpu Township, Pingtung County",6 Bedroom,1380.0,7.0,676.0,6,48985.50724637681
"Changzhi Township, Pingtung County",2 BHK,940.0,2.0,208.0,2,22127.659574468085
"Linluo Township, Pingtung County",4 Bedroom,4290.0,5.0,3250.0,4,75757.57575757576
"Zhutian Township, Pingtung County",2 BHK,1020.0,2.0,153.14,2,15013.725490196077
"Neipu Township, Pingtung County",6 Bedroom,2500.0,6.0,421.2,6,16848.0
"Wandan Township, Pingtung County",2 BHK,1400.0,2.0,234.0,2,16714.285714285714
"Chaozhou Township, Pingtung County",3 BHK,1675.0,3.0,338.0,3,20179.10447761194
"Taiwu Township, Pingtung County",2 BHK,708.0,2.0,166.4,2,23502.824858757063
"Laiyi Township, Pingtung County",2 BHK,1123.0,2.0,187.2,2,16669.634906500447
"Wanluan Township, Pingtung County",2 BHK,1100.0,2.0,257.348,2,23395.272727272728
"Kanding Township, Pingtung County",2 BHK,1225.0,2.0,369.46,2,30160.0
"Xinpi Township, Pingtung County",3 BHK,1683.0,3.0,728.0,3,43256.09031491385
"Nanzhou Township, Pingtung County",1 BHK,410.0,1.0,78.0,1,19024.39024390244
"Linbian Township, Pingtung County",3 Bedroom,2400.0,2.0,1560.0,3,65000.0
"Donggang Township, Pingtung County",4 Bedroom,1350.0,4.0,468.0,4,34666.666666666664
"Liuqiu Township, Pingtung County",2 BHK,1475.0,2.0,416.0,2,28203.389830508473
"Jiadong Township, Pingtung County",2 BHK,1120.0,2.0,254.8,2,22750.0
"Xinyuan Township, Pingtung County",2 BHK,1150.0,2.0,218.4,2,18991.304347826088
"Fangliao Township, Pingtung County",2 BHK,1165.0,2.0,442.0,2,37939.91416309013
"Fangshan Township, Pingtung County",3 BHK,1756.0,3.0,696.8,3,39681.09339407745
"Chunri Township, Pingtung County",2 BHK,1409.0,2.0,494.0,2,35060.32647267565
"Shizi Township, Pingtung County",2 BHK,1212.0,2.0,295.88,2,24412.54125412541
"Checheng Township, Pingtung County",2 BHK,1140.0,2.0,137.748,2,12083.15789473684
"Mudan Township, Pingtung County",3 BHK,2087.01,3.0,598.0,3,28653.43242246084
"Hengchun Township, Pingtung County",1 BHK,775.0,1.0,177.32,1,22880.0
"Manzhou Township, Pingtung County",3 BHK,1700.0,3.0,613.6,3,36094.117647058825
"Taitung City, Taitung County",3 BHK,1732.5,3.0,477.646,3,27569.75468975469
"Ludao Township, Taitung County",2 BHK,1110.0,2.0,270.4,2,24360.36036036036
"Lanyu Township, Taitung County",2 BHK,1000.0,2.0,150.176,2,15017.599999999999
"Yanping Township, Taitung County",7 Bedroom,1550.0,7.0,832.0,7,53677.41935483871
"Beinan Township, Taitung County",4 Bedroom,2704.0,5.0,546.0,4,20192.30769230769
"Luye Township, Taitung County",2 Bedroom,3760.0,2.0,1456.0,2,38723.40425531915
"Guanshan Township, Taitung County",5 Bedroom,1600.0,5.0,728.0,5,45500.0
"Haiduan Township, Taitung County",2 BHK,1205.0,2.0,335.244,2,27821.07883817428
"Chishang Township, Taitung County",2 BHK,1418.0,2.0,546.0,2,38504.9365303244
"Donghe Township, Taitung County",3 BHK,1650.0,3.0,426.4,3,25842.424242424244
"Chenggong Township, Taitung County",7 Bedroom,1200.0,7.0,722.8,7,60233.333333333336
"Changbin Township, Taitung County",2 BHK,1150.0,2.0,197.6,2,17182.608695652172
"Taimali Township, Taitung County",3 BHK,3071.0,4.0,1560.0,3,50797.78573754477
"Jinfeng Township, Taitung County",4 Bedroom,2400.0,5.0,520.0,4,21666.666666666668
"Dawu Township, Taitung County",2 BHK,850.0,2.0,176.8,2,20800.0
"Daren Township, Taitung County",3 BHK,1580.0,3.0,435.448,3,27560.0
"Hualien City, Hualien County",2 BHK,1216.0,2.0,436.956,2,35933.88157894737
"Xincheng Township, Hualien County",1 BHK,381.0,1.0,145.6,1,38215.22309711286
"Xiulin Township, Hualien County",9 BHK,4600.0,9.0,1040.0,9,22608.695652173912
"Shoufeng Township, Hualien County",4 Bedroom,2429.0,3.0,1092.0,4,44956.77233429395
"Fenglin Township, Hualien County",3 BHK,1260.0,2.0,254.8,3,20222.222222222223
"Guangfu Township, Hualien County",3 BHK,1498.0,3.0,389.48,3,26000.0
"Fengbin Township, Hualien County",3 BHK,1200.0,2.0,338.0,3,28166.666666666668
"Ruisui Township, Hualien County",2 BHK,1355.0,2.0,379.08,2,27976.38376383764
"Wanrong Township, Hualien County",3 BHK,1450.0,3.0,338.0,3,23310.344827586207
"Yuli Township, Hualien County",3 BHK,1860.0,3.0,873.6,3,46967.74193548387
"Zhuoxi Township, Hualien County",2 BHK,1240.0,2.0,364.0,2,29354.83870967742
"Fuli Township, Hualien County",3 BHK,1300.0,2.0,286.0,3,22000.0
"Toufen City, Miaoli County",4 Bedroom,2500.0,5.0,1274.0,4,50960.0
"Yuanlin City, Changhua County",3 BHK,1950.0,4.0,624.0,3,32000.0
"Zhongzheng Dist., Taipei City",3 BHK,1625.0,2.0,754.0,3,46400.0
"Datong Dist., Taipei City",2 BHK,1200.0,2.0,156.0,2,13000.0
"Zhongshan Dist., Taipei City",2 BHK,1101.0,2.0,343.2,2,31171.6621253406
"Songshan Dist., Taipei City",2 BHK,1216.0,2.0,377.0,2,31003.28947368421
"Wanhua Dist., Taipei City",3 Bedroom,2100.0,3.0,364.0,3,17333.333333333332
"Xinyi Dist., Taipei City",3 BHK,1470.0,3.0,280.8,3,19102.04081632653
"Shilin Dist., Taipei City",3 BHK,1365.0,3.0,396.136,3,29020.95238095238
"Beitou Dist., Taipei City",2 BHK,1364.0,2.0,336.908,2,24700.0
"Neihu Dist., Taipei City",2 BHK,1180.0,2.0,309.244,2,26207.1186440678
"Nangang Dist., Taipei City",3 BHK,1800.0,3.0,676.0,3,37555.555555555555
"Wenshan Dist., Taipei City",2 BHK,1350.0,2.0,218.4,2,16177.777777777777
"Xinyi Dist., Keelung City",3 BHK,1620.0,3.0,494.0,3,30493.827160493827
"Zhongzheng Dist., Keelung City",2 BHK,1072.0,2.0,222.924,2,20795.149253731342
"Zhongshan Dist., Keelung City",1 BHK,560.0,1.0,109.2,1,19500.0
"Anle Dist., Keelung City",2 BHK,1156.0,2.0,239.2,2,20692.04152249135
"Nuannuan Dist., Keelung City",2 BHK,1336.0,2.0,447.2,2,33473.05389221557
"Qidu Dist., Keelung City",2 BHK,1200.0,2.0,104.0,2,8666.666666666666
"Wanli Dist., New Taipei City",4 BHK,3400.0,4.0,1222.0,4,35941.17647058824
"Jinshan Dist., New Taipei City",3 BHK,1608.0,3.0,283.452,3,17627.611940298506
"Nangan Township, Lienchiang County",4 BHK,4000.0,4.0,2293.2,4,57329.99999999999
"Beigan Township, Lienchiang County",2 BHK,1215.0,2.0,208.0,2,17119.34156378601
"Juguang Township, Lienchiang County",2 BHK,1100.0,2.0,863.2,2,78472.72727272728
"Dongyin Township, Lienchiang County",3 BHK,1517.0,3.0,520.0,3,34278.18061964404
"Banqiao Dist., New Taipei City",2 BHK,1565.0,2.0,358.8,2,22926.517571884982
"Xizhi Dist., New Taipei City",6 Bedroom,1680.0,4.0,1300.0,6,77380.95238095238
"Shenkeng Dist., New Taipei City",3 BHK,2025.0,4.0,598.0,3,29530.864197530864
"Shiding Dist., New Taipei City",2 BHK,1057.0,2.0,180.492,2,17075.875118259224
"Ruifang Dist., New Taipei City",3 BHK,3850.0,3.0,3380.0,3,87792.20779220779
"Pingxi Dist., New Taipei City",2 BHK,1044.0,2.0,176.8,2,16934.86590038314
"Shuangxi Dist., New Taipei City",3 BHK,1695.0,3.0,650.0,3,38348.082595870204
"Gongliao Dist., New Taipei City",3 BHK,1635.0,3.0,317.2,3,19400.611620795105
"Xindian Dist., New Taipei City",2 BHK,1140.0,2.0,291.2,2,25543.859649122805
"Pinglin Dist., New Taipei City",2 BHK,1150.0,2.0,182.0,2,15826.08695652174
"Wulai Dist., New Taipei City",2 BHK,1110.0,2.0,572.0,2,51531.53153153153
"Yonghe Dist., New Taipei City",2 BHK,1163.0,2.0,333.216,2,28651.418744625968
"Zhonghe Dist., New Taipei City",3 BHK,1418.0,2.0,338.0,3,23836.38928067701
"Tucheng Dist., New Taipei City",2 BHK,1155.0,2.0,312.0,2,27012.987012987014
"Sanxia Dist., New Taipei City",2 BHK,1115.0,2.0,405.6,2,36376.68161434978
"Shulin Dist., New Taipei City",3 BHK,2250.0,3.0,936.0,3,41600.0
"Yingge Dist., New Taipei City",2 BHK,1020.0,2.0,251.94,2,24700.0
"Sanchong Dist., New Taipei City",3 BHK,1485.0,3.0,405.6,3,27313.131313131315
"Xinzhuang Dist., New Taipei City",4 Bedroom,1920.0,5.0,1300.0,4,67708.33333333333
"Taishan Dist., New Taipei City",1 Bedroom,1350.0,2.0,234.0,1,17333.333333333332
"Linkou Dist., New Taipei City",2 BHK,1209.0,2.0,520.0,2,43010.75268817204
"Luzhou Dist., New Taipei City",2 BHK,1089.0,2.0,226.46,2,20795.22497704316
"Wugu Dist., New Taipei City",2 BHK,1445.0,2.0,426.4,2,29508.650519031144
"Bali Dist., New Taipei City",3 BHK,1250.0,2.0,260.0,3,20800.0
"Tamsui Dist., New Taipei City",3 BHK,1500.0,3.0,494.0,3,32933.333333333336
"Sanzhi Dist., New Taipei City",3 BHK,1705.0,3.0,390.0,3,22873.90029325513
"Shimen Dist., New Taipei City",3 BHK,2200.0,3.0,832.0,3,37818.181818181816
"Yilan City, Yilan County",5 Bedroom,2925.0,5.0,4867.2,5,166400.0
"Toucheng Township, Yilan County",8 Bedroom,1800.0,8.0,572.0,8,31777.777777777777
"Jiaoxi Township, Yilan County",5 Bedroom,7200.0,5.0,4680.0,5,65000.0
"Zhuangwei Township, Yilan County",3 BHK,1830.0,3.0,468.0,3,25573.77049180328
"Yuanshan Township, Yilan County",3 BHK,1450.0,3.0,301.6,3,20800.000000000004
"Luodong Township, Yilan County",3 BHK,1220.0,3.0,291.2,3,23868.852459016394
"Sanxing Township, Yilan County",2 BHK,1259.0,2.0,361.14,2,28684.670373312154
"Datong Township, Yilan County",3 BHK,1260.0,2.0,379.6,3,30126.984126984127
"Wujie Township, Yilan County",3 Bedroom,2500.0,5.0,624.0,3,24960.0
"Dongshan Township, Yilan County",3 BHK,1919.0,3.0,629.2,3,32787.91036998437
"Tamsui Dist., New Taipei City",2 BHK,1050.0,2.0,535.6,2,51009.52380952381
"East Dist., Hsinchu City",2 BHK,1000.0,2.0,312.0,2,31200.0
"North Dist., Hsinchu City",3 BHK,1640.0,3.0,451.36,3,27521.951219512193
"Xiangshan Dist., Hsinchu City",3 BHK,1488.0,2.0,338.0,3,22715.05376344086
"Zhubei City, Hsinchu County",3 BHK,1265.0,2.0,276.224,3,21835.88932806324
"Hukou Township, Hsinchu County",3 BHK,1640.0,3.0,624.0,3,38048.78048780488
"Xinfeng Township, Hsinchu County",3 BHK,1719.3,2.0,457.6,3,26615.483045425466
"Xinpu Township, Hsinchu County",4 Bedroom,1200.0,4.0,676.0,4,56333.333333333336
"Guanxi Township, Hsinchu County",2 BHK,1180.0,2.0,364.0,2,30847.457627118645
"Qionglin Township, Hsinchu County",3 BHK,1700.0,3.0,572.0,3,33647.05882352941
"Baoshan Township, Hsinchu County",2 BHK,1464.0,3.0,291.2,2,19890.710382513662
"Zhudong Township, Hsinchu County",6 Bedroom,1800.0,6.0,353.6,6,19644.444444444445
"Wufeng Township, Hsinchu County",4 Bedroom,1495.0,2.0,1560.0,4,104347.82608695653
"Hengshan Township, Hsinchu County",2 BHK,1225.0,2.0,322.4,2,26318.367346938772
"Jianshi Township, Hsinchu County",2 BHK,1050.0,2.0,353.6,2,33676.19047619047
"Beipu Township, Hsinchu County",3 BHK,1691.0,3.0,624.0,3,36901.24186871674
"Emei Township, Hsinchu County",3 BHK,2250.0,3.0,1034.8,3,45991.11111111111
"Zhongli Dist., Taoyuan City",4 BHK,3700.0,4.0,1632.8,4,44129.72972972973
"Pingzhen Dist., Taoyuan City",8 Bedroom,1244.0,6.0,676.0,8,54340.836012861735
"Longtan Dist., Taoyuan City",4 Bedroom,750.0,4.0,624.0,4,83200.0
"Yangmei Dist., Taoyuan City City",2 BHK,1190.0,2.0,219.7,2,18462.18487394958
"Xinwu Dist., Taoyuan City",2 BHK,1243.0,2.0,239.2,2,19243.76508447305
