area_type,availability,location,size,total_sqft,bath,balcony,price
Super built-up  Area,19-Jun,"Yanchao Dist., Kaohsiung City",4 BHK,2790,4,3,1029.6
Super built-up  Area,Ready To Move,"Qiaotou Dist., Kaohsiung City",4 BHK,2383,5,1,1118
Carpet  Area,Ready To Move,"Ziguan Dist., Kaohsiung City",2 BHK,1103,2,1,286
Super built-up  Area,Ready To Move,"Mituo Dist., Kaohsiung City",3 BHK,1577,3,2,348.4
Built-up  Area,Ready To Move,"Hunei Dist., Kaohsiung City",3 BHK,1600,3,1,332.8
Built-up  Area,Ready To Move,"Fengshan Dist., Kaohsiung City",2 BHK,1090,2,2,234
Super built-up  Area,19-Dec,"Daliao Dist., Kaohsiung City",3 BHK,1721,3,3,420.472
Built-up  Area,Ready To Move,"Linyuan Dist., Kaohsiung City",2 BHK,1100,2,1,286
Super built-up  Area,Ready To Move,"Niaosong Dist., Kaohsiung City",3 BHK,1450,3,2,369.2
Super built-up  Area,Ready To Move,"Dashu Dist., Kaohsiung City",2 BHK,1071,2,1,322.4
Super built-up  Area,Ready To Move,"Qishan Dist., Kaohsiung City",3 BHK,2266,3,2,878.8
Super built-up  Area,Ready To Move,"Meinong Dist., Kaohsiung City",3 BHK,2065,3,2,676
Built-up  Area,Ready To Move,"Liugui Dist., Kaohsiung City",3 BHK,1800,3,2,468
Built-up  Area,Ready To Move,"Neimen Dist., Kaohsiung City",2 BHK,1150,2,2,650
Plot  Area,Ready To Move,"Shanlin Dist., Kaohsiung City",8 Bedroom,1200,8,2,1144
Super built-up  Area,Ready To Move,"Jiaxian Dist., Kaohsiung City",2 BHK,1123,2,1,291.2
Super built-up  Area,Ready To Move,"Taoyuan Dist., Kaohsiung City",3 BHK,1884,3,3,509.6
Plot  Area,Ready To Move,"Namaxia Dist., Kaohsiung City",7 Bedroom,930,4,2,442
Super built-up  Area,Ready To Move,"Maolin Dist., Kaohsiung City",2 BHK,1145,2,1,390
Super built-up  Area,18-Apr,"Qieding Dist., Kaohsiung City",3 BHK,1328,2,2,312
Super built-up  Area,Ready To Move,"Magong City, Penghu County",2 BHK,950,2,1,286
Super built-up  Area,Ready To Move,"Xiyu Township, Penghu County",2 BHK,1250,2,,306.8
Super built-up  Area,Ready To Move,"Qimei Township, Penghu County",3 BHK,1318,3,1,280.8
Built-up  Area,Ready To Move,"Baisha Township, Penghu County",3 BHK,3300,4,3,832
Super built-up  Area,Ready To Move,"Huxi Township, Penghu County",2 BHK,1280,2,1,249.6
Super built-up  Area,Ready To Move,"Jinsha Township, Kinmen County",2 BHK,1230,2,2,306.8
Super built-up  Area,Ready To Move,"Jinhu Township, Kinmen County",3 BHK,1420,2,2,312
Built-up  Area,Ready To Move,"Jinning Township, Kinmen County",3 Bedroom,2111,4,3,624
Super built-up  Area,Ready To Move,"Jincheng Township, Kinmen County",2 BHK,1100,2,1,280.8
Super built-up  Area,Ready To Move,"Lieyu Township, Kinmen County",3 BHK,1750,3,2,707.2
Built-up  Area,Ready To Move,"Wuqiu Township, Kinmen County",3 BHK,2550,4,2,1508
Super built-up  Area,Ready To Move,"Pingtung City, Pingtung County",2 BHK,700,1,2,182
Super built-up  Area,Ready To Move,"Sandimen Township, Pingtung County",2 BHK,1050,2,1,218.4
Super built-up  Area,Ready To Move,"Wutai Township, Pingtung County",2 BHK,1235,2,3,468
Plot  Area,Ready To Move,"Majia Township, Pingtung County",2 Bedroom,1200,2,0,327.6
Super built-up  Area,Ready To Move,"Jiuru Township, Pingtung County",2 BHK,900,2,0,156
Super built-up  Area,Ready To Move,"Ligang Township, Pingtung County",2 BHK,1146,2,1,197.6
Plot  Area,Ready To Move,"Gaoshu Township, Pingtung County",4 Bedroom,1200,4,1,572
Super built-up  Area,Ready To Move,"Yanpu Township, Pingtung County",1 BHK,2400,1,1,1040
Plot  Area,Ready To Move,"Changzhi Township, Pingtung County",6 Bedroom,1200,5,2,561.6
Built-up  Area,Ready To Move,"Linluo Township, Pingtung County",1 BHK,615,1,1,124.8
Super built-up  Area,19-Apr,"Zhutian Township, Pingtung County",2 BHK,1070,2,1,258.18
Plot  Area,Ready To Move,"Neipu Township, Pingtung County",5 Bedroom,1538,5,2,1560
Super built-up  Area,Ready To Move,"Wandan Township, Pingtung County",3 BHK,1355,2,3,302.9
Built-up  Area,Ready To Move,"Chaozhou Township, Pingtung County",4 BHK,3080,2,1,1482
Super built-up  Area,Ready To Move,"Taiwu Township, Pingtung County",3 BHK,1800,3,3,416
Built-up  Area,Ready To Move,"Laiyi Township, Pingtung County",3 BHK,1400,2,3,260.312
Super built-up  Area,Ready To Move,"Wanluan Township, Pingtung County",2 BHK,1123,2,1,249.6
Plot  Area,Ready To Move,"Kanding Township, Pingtung County",4 Bedroom,1200,2,1,676
Built-up  Area,Ready To Move,"Xinpi Township, Pingtung County",2 BHK,787,2,1,161.2
Super built-up  Area,Ready To Move,"Nanzhou Township, Pingtung County",3 BHK,1082,2,1,234
Super built-up  Area,Ready To Move,"Linbian Township, Pingtung County",2 BHK,1096,2,1,213.2
Plot  Area,Ready To Move,"Donggang Township, Pingtung County",7 Bedroom,1200,7,2,728
Plot  Area,Ready To Move,"Liuqiu Township, Pingtung County",3 Bedroom,1140,3,1,676
Carpet  Area,Ready To Move,"Jiadong Township, Pingtung County",2 BHK,1130,2,1,270.4
Built-up  Area,Ready To Move,"Xinyuan Township, Pingtung County",1 BHK,550,1,1,62.4
Super built-up  Area,Ready To Move,"Fangliao Township, Pingtung County",2 BHK,1058,2,2,442
Built-up  Area,Ready To Move,"Fangshan Township, Pingtung County",3 BHK,1269,2,1,379.6
Plot  Area,Ready To Move,"Chunri Township, Pingtung County",3 Bedroom,946,3,,728
Super built-up  Area,Ready To Move,"Shizi Township, Pingtung County",4 BHK,3400,6,,2184
Super built-up  Area,19-Jan,"Checheng Township, Pingtung County",4 BHK,2689,6,2,1274
Super built-up  Area,18-Oct,"Mudan Township, Pingtung County",3 BHK,1976,3,3,339.092
Super built-up  Area,Ready To Move,"Hengchun Township, Pingtung County",3 BHK,1820,3,3,400.4
Super built-up  Area,Ready To Move,"Manzhou Township, Pingtung County",3 BHK,1329,2,1,291.2
Super built-up  Area,Ready To Move,"Taitung City, Taitung County",3 BHK,1350,2,1,421.148
Plot  Area,Ready To Move,"Ludao Township, Taitung County",4 Bedroom,1250,3,0,910
Super built-up  Area,Ready To Move,"Lanyu Township, Taitung County",2 BHK,1205,2,1,208
Plot  Area,Ready To Move,"Yanping Township, Taitung County",6 Bedroom,800,6,2,509.6
Super built-up  Area,Ready To Move,"Beinan Township, Taitung County",2 BHK,1339,2,2,371.8
Super built-up  Area,Ready To Move,"Luye Township, Taitung County",2 BHK,938,2,0,182
Super built-up  Area,Ready To Move,"Guanshan Township, Taitung County",1 BHK,450,1,1,130
Built-up  Area,Ready To Move,"Haiduan Township, Taitung County",2 BHK,1100,2,2,364
Built-up  Area,Ready To Move,"Chishang Township, Taitung County",4 Bedroom,600,3,1,494
Super built-up  Area,Ready To Move,"Donghe Township, Taitung County",2 BHK,1060,2,1,208
Super built-up  Area,Ready To Move,"Chenggong Township, Taitung County",2 BHK,1125,2,2,208
Built-up  Area,Ready To Move,"Changbin Township, Taitung County",1 BHK,810,1,0,109.2
Super built-up  Area,Ready To Move,"Taimali Township, Taitung County",2 BHK,1060,2,1,338
Plot  Area,Ready To Move,"Jinfeng Township, Taitung County",4 Bedroom,1749,4,0,468
Super built-up  Area,Ready To Move,"Dawu Township, Taitung County",3 BHK,1200,2,2,390
Super built-up  Area,Ready To Move,"Daren Township, Taitung County",2 BHK,1100,2,1,442
Super built-up  Area,18-May,"Hualien City, Hualien County",1 BHK,660 - 700,1,0,169.728
Plot  Area,Ready To Move,"Xincheng Township, Hualien County",4 Bedroom,720,4,2,249.6
Plot  Area,Ready To Move,"Xiulin Township, Hualien County",5 Bedroom,6613,7,,4940
Built-up  Area,Ready To Move,"Shoufeng Township, Hualien County",1 BHK,502,1,1,130
Built-up  Area,Ready To Move,"Fenglin Township, Hualien County",3 Bedroom,3339,3,0,1300
Built-up  Area,Ready To Move,"Guangfu Township, Hualien County",3 BHK,1475,2,2,384.8
Super built-up  Area,18-Aug,"Fengbin Township, Hualien County",3 BHK,1550,3,2,1341.6
Super built-up  Area,18-Apr,"Ruisui Township, Hualien County",2 BHK,966,2,1,254.8
Plot  Area,Ready To Move,"Wanrong Township, Hualien County",6 Bedroom,1350,6,3,832
Super built-up  Area,Ready To Move,"Yuli Township, Hualien County",2 BHK,1300,2,2,390
Plot  Area,Ready To Move,"Zhuoxi Township, Hualien County",5 Bedroom,4400,4,1,1820
Super built-up  Area,21-May,"Fuli Township, Hualien County",3 BHK,1559,3,2,624
Super built-up  Area,Ready To Move,"Toufen City, Miaoli County",2 BHK,1246,2,1,327.6
Plot  Area,Ready To Move,"Yuanlin City, Changhua County",3 Bedroom,2790,3,0,4940
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Taipei City",3 BHK,1410,2,3,278.616
Plot  Area,Ready To Move,"Datong Dist., Taipei City",4 Bedroom,1300,3,0,390
Super built-up  Area,Ready To Move,"Zhongshan Dist., Taipei City",2 BHK,1339,2,2,301.6
Plot  Area,Ready To Move,"Songshan Dist., Taipei City",4 Bedroom,900,4,1,390
Built-up  Area,Ready To Move,"Wanhua Dist., Taipei City",2 BHK,900,2,2,234
Built-up  Area,Ready To Move,"Xinyi Dist., Taipei City",3 BHK,1550,2,2,410.8
Super built-up  Area,20-Dec,"Shilin Dist., Taipei City",1 BHK,670,1,1,182
Super built-up  Area,19-Dec,"Beitou Dist., Taipei City",2 BHK,1483,2,1,509.6
Super built-up  Area,Ready To Move,"Neihu Dist., Taipei City",3 BHK,1540,2,2,364
Plot  Area,Ready To Move,"Nangang Dist., Taipei City",8 Bedroom,1200,7,3,520
Super built-up  Area,Ready To Move,"Wenshan Dist., Taipei City",2 BHK,1255,2,1,283.4
Super built-up  Area,Ready To Move,"Xinyi Dist., Keelung City",2 BHK,1036,2,2,572
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Keelung City",3 BHK,1460,2,2,390
Super built-up  Area,Ready To Move,"Zhongshan Dist., Keelung City",2 BHK,1230,2,1,301.6
Built-up  Area,Ready To Move,"Anle Dist., Keelung City",2 BHK,1340,2,2,312
Built-up  Area,Ready To Move,"Nuannuan Dist., Keelung City",3 BHK,1600,3,3,319.124
Built-up  Area,18-Apr,"Qidu Dist., Keelung City",3 BHK,2162,3,1,1040
Super built-up  Area,Ready To Move,"Wanli Dist., New Taipei City",2 BHK,919,2,2,208
Super built-up  Area,18-Aug,"Jinshan Dist., New Taipei City",2 BHK,1070,2,2,202.28
Super built-up  Area,Ready To Move,"Nangan Township, Lienchiang County",3 BHK,1733,2,3,442
Super built-up  Area,Ready To Move,"Beigan Township, Lienchiang County",3 BHK,1221,3,3,374.4
Super built-up  Area,Ready To Move,"Juguang Township, Lienchiang County",2 BHK,1041,2,1,189.488
Built-up  Area,Ready To Move,"Dongyin Township, Lienchiang County",4 BHK,2550,4,2,774.8
Built-up  Area,Ready To Move,"Banqiao Dist., New Taipei City",3 BHK,1400,3,1,364
Plot  Area,Ready To Move,"Xizhi Dist., New Taipei City",1 Bedroom,600,2,0,286
Built-up  Area,Ready To Move,"Shenkeng Dist., New Taipei City",1 BHK,710,2,2,208
Super built-up  Area,18-Apr,"Shiding Dist., New Taipei City",3 BHK,1500,2,1,406.9
Super built-up  Area,Ready To Move,"Ruifang Dist., New Taipei City",4 BHK,3122,6,2,1232.4
Super built-up  Area,Ready To Move,"Pingxi Dist., New Taipei City",3 BHK,2061,3,3,910
Plot  Area,Ready To Move,"Shuangxi Dist., New Taipei City",5 Bedroom,2400,5,2,1690
Super built-up  Area,19-Dec,"Gongliao Dist., New Taipei City",3 BHK,1255,2,1,494
Super built-up  Area,Ready To Move,"Xindian Dist., New Taipei City",7 BHK,2425,7,3,728
Super built-up  Area,Ready To Move,"Pinglin Dist., New Taipei City",2 BHK,1031,2,1,286
Super built-up  Area,18-Jul,"Wulai Dist., New Taipei City",2 BHK,1210,2,1,384.8
Super built-up  Area,Ready To Move,"Yonghe Dist., New Taipei City",2 BHK,950,2,1,208
Plot  Area,Ready To Move,"Zhonghe Dist., New Taipei City",4 Bedroom,1376,4,1,811.2
Super built-up  Area,18-Dec,"Tucheng Dist., New Taipei City",2 BHK,1161,2,1,286.78
Super built-up  Area,Ready To Move,"Sanxia Dist., New Taipei City",2 BHK,1303,2,2,229.684
Super built-up  Area,Ready To Move,"Shulin Dist., New Taipei City",2 BHK,1418,2,2,546
Plot  Area,Ready To Move,"Yingge Dist., New Taipei City",2 Bedroom,1200,2,1,338
Super built-up  Area,Ready To Move,"Sanchong Dist., New Taipei City",3 BHK,1825,3,,910
Built-up  Area,Ready To Move,"Xinzhuang Dist., New Taipei City",2 BHK,1015,2,0,249.6
Carpet  Area,Ready To Move,"Taishan Dist., New Taipei City",3 BHK,1150,2,0,312
Super built-up  Area,Ready To Move,"Linkou Dist., New Taipei City",2 BHK,1010,2,1,208
Super built-up  Area,Ready To Move,"Luzhou Dist., New Taipei City",3 BHK,1508,3,1,390
Super built-up  Area,Ready To Move,"Wugu Dist., New Taipei City",2 BHK,1275,2,1,452.4
Built-up  Area,Ready To Move,"Bali Dist., New Taipei City",3 BHK,1460,3,1,364
Super built-up  Area,Ready To Move,"Tamsui Dist., New Taipei City",2 BHK,946,2,2,301.6
Super built-up  Area,Ready To Move,"Sanzhi Dist., New Taipei City",2 BHK,1110,2,2,301.6
Super built-up  Area,Ready To Move,"Shimen Dist., New Taipei City",3 BHK,1832,3,1,650
Super built-up  Area,18-Apr,"Yilan City, Yilan County",2 BHK,1088,2,2,319.54
Super built-up  Area,Ready To Move,"Toucheng Township, Yilan County",3 BHK,1564,3,1,540.8
Super built-up  Area,18-Jan,"Jiaoxi Township, Yilan County",2 BHK,1030,2,1,182.104
Super built-up  Area,Ready To Move,"Zhuangwei Township, Yilan County",2 BHK,660,2,0,140.4
Super built-up  Area,Ready To Move,"Yuanshan Township, Yilan County",3 BHK,1700,3,1,494
Plot  Area,Ready To Move,"Luodong Township, Yilan County",4 Bedroom,1100,5,2,629.2
Super built-up  Area,18-Feb,"Sanxing Township, Yilan County",2 BHK,1205,2,2,327.08
Super built-up  Area,Ready To Move,"Datong Township, Yilan County",3 BHK,1950,3,2,468
Super built-up  Area,18-May,"Wujie Township, Yilan County",2 BHK,1080,2,1,322.4
Built-up  Area,Ready To Move,"Dongshan Township, Yilan County",4 BHK,2800,4,,728
Super built-up  Area,19-Jul,"Tamsui Dist., New Taipei City",2 BHK,1300,2,1,466.752
Super built-up  Area,Ready To Move,"East Dist., Hsinchu City",2 BHK,1265,2,1,405.6
Built-up  Area,Ready To Move,"North Dist., Hsinchu City",2 BHK,1200,2,2,218.4
Super built-up  Area,18-Mar,"Xiangshan Dist., Hsinchu City",4 BHK,1974,4,0,551.2
Super built-up  Area,Ready To Move,"Zhubei City, Hsinchu County",2 BHK,1180,2,2,208
Super built-up  Area,Ready To Move,"Hukou Township, Hsinchu County",3 BHK,1350,2,3,327.6
Super built-up  Area,Ready To Move,"Xinfeng Township, Hsinchu County",3 BHK,1560,2,2,338
Plot  Area,Ready To Move,"Xinpu Township, Hsinchu County",2 Bedroom,2800,2,0,3380
Super built-up  Area,18-Aug,"Guanxi Township, Hsinchu County",2 BHK,1085,2,1,214.396
Super built-up  Area,Ready To Move,"Qionglin Township, Hsinchu County",3 BHK,1300,2,2,390
Super built-up  Area,Ready To Move,"Baoshan Township, Hsinchu County",3 BHK,1600,3,2,291.2
Super built-up  Area,Ready To Move,"Zhudong Township, Hsinchu County",2 BHK,1127,2,2,286
Super built-up  Area,Ready To Move,"Wufeng Township, Hsinchu County",2 BHK,795,2,2,166.4
Super built-up  Area,Ready To Move,"Hengshan Township, Hsinchu County",3 BHK,1850,3,2,457.6
Built-up  Area,18-Jul,"Jianshi Township, Hsinchu County",2 BHK,1020,2,1,153.14
Built-up  Area,Ready To Move,"Beipu Township, Hsinchu County",3 BHK,1475,2,1,1040
Plot  Area,Ready To Move,"Emei Township, Hsinchu County",3 Bedroom,1200,3,3,500.5
Super built-up  Area,Ready To Move,"Zhongli Dist., Taoyuan City",3 BHK,1345,2,1,244.4
Super built-up  Area,19-Nov,"Pingzhen Dist., Taoyuan City",2 BHK,849,2,1,132.08
Super built-up  Area,19-Sep,"Longtan Dist., Taoyuan City",3 BHK,1706,3,2,702
Super built-up  Area,19-Dec,"Yangmei Dist., Taoyuan City City",4 BHK,2100,4,1,936
Super built-up  Area,Ready To Move,"Xinwu Dist., Taoyuan City",3 BHK,1250,2,2,338
Built-up  Area,Ready To Move,"Guanyin Dist., Taoyuan City",3 BHK,1260,3,3,330.616
Super built-up  Area,Ready To Move,"Taoyuan Dist., Taoyuan City",3 BHK,1265,2,1,338
Super built-up  Area,17-Nov,"Guishan Dist., Taoyuan City",3 BHK,1260,2,1,234
Super built-up  Area,18-Dec,"Bade Dist., Taoyuan City",2 BHK,1045,2,1,301.6
Super built-up  Area,Ready To Move,"Daxi Dist., Taoyuan City",4 BHK,3895,4,2,2574
Super built-up  Area,18-May,"Fuxing Dist., Taoyuan City",1 RK,385 - 440,1,0,102.96
Super built-up  Area,17-Jun,"Dayuan Dist., Taoyuan City",2 BHK,1100,2,3,322.4
Super built-up  Area,19-Sep,"Luzhu Dist., Taoyuan City",2 BHK,1113,2,1,260
Super built-up  Area,18-Dec,"Zhunan Township, Miaoli County",4 BHK,2774,4,3,1081.6
Built-up  Area,Ready To Move,"Sanwan Township, Miaoli County",2 BHK,1210,2,1,312
Super built-up  Area,Ready To Move,"Nanzhuang Township, Miaoli County",1 BHK,700,1,1,160.368
Super built-up  Area,18-May,"Shitan Township, Miaoli County",2 BHK,1155,2,1,288.6
Super built-up  Area,22-Jun,"Houlong Township, Miaoli County",2 BHK,1132,2,1,462.8
Super built-up  Area,18-Jan,"Tongxiao Township, Miaoli County",2 BHK,1359,2,2,540.8
Super built-up  Area,Ready To Move,"Yuanli Township, Miaoli County",4 BHK,2631,3,,1040
Super built-up  Area,Ready To Move,"Miaoli City, Miaoli County",2 BHK,1145,2,2,291.2
Built-up  Area,Ready To Move,"Zaoqiao Township, Miaoli County",1 BHK,600,1,1,156
Plot  Area,Ready To Move,"Touwu Township, Miaoli County",1 Bedroom,1200,1,1,650
Built-up  Area,Ready To Move,"Gongguan Township, Miaoli County",2 BHK,830,2,1,312
Super built-up  Area,Ready To Move,"Dahu Township, Miaoli County",2 BHK,1009,2,2,291.2
Super built-up  Area,Ready To Move,"Tongluo Township, Miaoli County",2 BHK,1226,2,2,274.092
Super built-up  Area,Ready To Move,"Sanyi Township, Miaoli County",2 BHK,1500,2,2,457.6
Super built-up  Area,Ready To Move,"Xihu Township, Miaoli County",2 BHK,1363,2,1,410.8
Built-up  Area,Ready To Move,"Zhuolan Township, Miaoli County",3 Bedroom,1400,2,1,1248
Built-up  Area,18-Dec,"Central Dist., Taichung City",2 BHK,1165,2,1,174.928
Built-up  Area,Ready To Move,"East Dist., Taichung City",4 Bedroom,2792,4,1,1144
Built-up  Area,Ready To Move,"South Dist., Taichung City",1 Bedroom,700,1,0,306.8
Super built-up  Area,Ready To Move,"West Dist., Taichung City",2 BHK,1060,2,2,218.4
Built-up  Area,Ready To Move,"North Dist., Taichung City",2 BHK,1200,2,1,348.4
Built-up  Area,18-Dec,"Beitun Dist., Taichung City",3 BHK,1518,3,2,395.2
Built-up  Area,Ready To Move,"Xitun Dist., Taichung City",3 BHK,1495,2,2,390
Built-up  Area,Ready To Move,"Nantun Dist., Taichung City",2 BHK,1575,2,2,468
Built-up  Area,Ready To Move,"Taiping Dist., Taichung City",2 BHK,1440,2,2,884
Super built-up  Area,18-Dec,"Dali Dist., Taichung City",3 BHK,1545,3,1,358.8
Built-up  Area,Ready To Move,"Wufeng Dist., Taichung City",3 BHK,1470,3,3,260
Super built-up  Area,Ready To Move,"Wuri Dist., Taichung City",3 BHK,1500,3,3,494
Built-up  Area,Ready To Move,"Fengyuan Dist., Taichung City",3 BHK,1450,2,2,421.2
Super built-up  Area,Ready To Move,"Houli Dist., Taichung City",2 BHK,1179,2,1,254.8
Super built-up  Area,Ready To Move,"Shigang Dist., Taichung City",3 BHK,1650,3,2,572
Super built-up  Area,Ready To Move,"Dongshi Dist., Taichung City",3 BHK,1095,2,2,166.4
Built-up  Area,18-Jan,"Heping Dist., Taichung City",2 BHK,856,2,1,249.6
Super built-up  Area,Ready To Move,"Xinshe Dist., Taichung City",2 BHK,1143,2,1,322.4
Super built-up  Area,Ready To Move,"Tanzi Dist., Taichung City",2 BHK,1349,2,1,508.56
Built-up  Area,Ready To Move,"Daya Dist., Taichung City",3 BHK,1280,2,2,234
Super built-up  Area,Ready To Move,"Shengang Dist., Taichung City",1 BHK,480,1,1,312
Super built-up  Area,18-Dec,"Dadu Dist., Taichung City",2 BHK,1216,2,1,359.112
Super built-up  Area,Ready To Move,"Shalu Dist., Taichung City",3 BHK,2493,3,,598
Super built-up  Area,Ready To Move,"Longjing Dist., Taichung City",2 BHK,1290,2,1,624
Plot  Area,Ready To Move,"Wuqi Dist., Taichung City",5 Bedroom,1200,5,2,499.2
Super built-up  Area,Ready To Move,"Qingshui Dist., Taichung City",2 BHK,1156,2,2,218.4
Super built-up  Area,Ready To Move,"Dajia Dist., Taichung City",2 BHK,1230,2,2,228.8
Super built-up  Area,Ready To Move,"Waipu Dist., Taichung City",2 BHK,1070,2,2,172.38
Super built-up  Area,18-Aug,"Changhua City, Changhua County",2 BHK,1235,2,1,256.36
Built-up  Area,Ready To Move,"Fenyuan Township, Changhua County",2 BHK,1117,2,1,572
Super built-up  Area,Ready To Move,"Huatan Township, Changhua County",3 BHK,1724,3,2,644.8
Plot  Area,Ready To Move,"Xiushui Township, Changhua County",4 Bedroom,1200,4,0,468
Super built-up  Area,Ready To Move,"Lukang Township, Changhua County",1 BHK,600,1,1,223.6
Super built-up  Area,Ready To Move,"Fuxing Township, Changhua County",3 BHK,1930,2,2,301.08
Super built-up  Area,18-Dec,"Xianxi Township, Changhua County",2 BHK,1216,2,1,390
Built-up  Area,Ready To Move,"Hemei Township, Changhua County",3 BHK,1452,3,3,312
Super built-up  Area,Ready To Move,"Shengang Township, Changhua County",2 BHK,1355,2,3,405.6
